orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
2	31	2320	22	0.7251	1	0.7251	0.7251202464103699	0.7251202464103699
2	32	13810	23	0.9349	1	0.9349	0.9348922967910767	0.9348922967910767
2	33	4078	17	0.6678	1	0.6678	0.6678126454353333	0.6678126454353333
2	34	4279	17	0.7569	1	0.7569	0.7569391131401062	0.7569391131401062
2	35	2004	3	0.7742	0	0.7742	0.7742239236831665	0.7742239236831665
2	36	6148	3	0.3768	0	0.3768	0.376763254404068	0.376763254404068
2	37	7038	3	0.6263	1	0.6263	0.6263006329536438	0.6263006329536438
2	38	7371	3	0.8399	1	0.8399	0.8398885130882263	0.8398885130882263
2	39	3852	3	0.7985	1	0.7985	0.7985221147537231	0.7985221147537231
2	40	958	12	0.7463	1	0.7463	0.7463205456733704	0.7463205456733704
2	41	13187	12	0.8788	1	0.8788	0.8788265585899353	0.8788265585899353
2	42	1034	12	0.5975	1	0.5975	0.5975335836410522	0.5975335836410522
2	43	11927	12	0.7277	1	0.7277	0.7277230024337769	0.7277230024337769
2	44	866	22	0.8114	1	0.8114	0.8113692402839661	0.8113692402839661
2	45	1336	22	0.7979	1	0.7979	0.7978549003601074	0.7978549003601074
2	46	5951	1	0.6969	1	0.6969	0.6969072222709656	0.6969072222709656
2	47	5952	1	0.8953	1	0.8953	0.895322322845459	0.895322322845459
2	48	8399	1	0.8459	0	0.8459	0.8459351062774658	0.8459351062774658
2	49	2771	1	0.7257	1	0.7257	0.7256624698638916	0.7256624698638916
2	50	5417	1	0.7822	1	0.7822	0.782200813293457	0.782200813293457
2	51	3030	1	0.8634	0	0.8634	0.8634326457977295	0.8634326457977295
2	52	4790	1	0.7641	1	0.7641	0.764060378074646	0.764060378074646
2	53	7308	1	0.9031	0	0.9031	0.9030952453613281	0.9030952453613281
2	54	15120	1	0.8036	1	0.8036	0.8036087155342102	0.8036087155342102
2	55	5938	1	0.7768	1	0.7768	0.7767699360847473	0.7767699360847473
2	56	15121	1	0.7981	1	0.7981	0.7980912923812866	0.7980912923812866
2	57	5037	12	0.5788	0	0.5788	0.5788102149963379	0.5788102149963379
2	58	1250	12	0.7946	0	0.7946	0.7946284413337708	0.7946284413337708
2	59	9851	12	0.9507	1	0.9507	0.9506570100784302	0.9506570100784302
2	60	4272	12	0.8654	1	0.8654	0.8654340505599976	0.8654340505599976
2	61	42	12	0.979	1	0.979	0.9789634943008423	0.9789634943008423
2	62	2955	15	0.3067	0	0.3067	0.30666905641555786	0.30666905641555786
2	63	1397	20	0.6096	0	0.6096	0.6095834970474243	0.6095834970474243
2	64	12257	20	0.2343	0	0.2343	0.23430226743221283	0.23430226743221283
2	65	3655,3655	15,31	0.5554,0.5679	0	0.5616	0.5616443753242493	0.5616443753242493
2	66	9696	15	0.3333	0	0.3333	0.3332636058330536	0.3332636058330536
2	67	2393	12	0.5726	0	0.5726	0.572613537311554	0.572613537311554
2	68	1960	12	0.8277	1	0.8277	0.8276587128639221	0.8276587128639221
2	69	4114	12	0.383	1	0.383	0.3829505443572998	0.3829505443572998
2	70	4071	12	0.8848	1	0.8848	0.8848230838775635	0.8848230838775635
2	71	1587	20	0.1927	0	0.1927	0.19269944727420807	0.19269944727420807
2	72	12891	15	0.2025	0	0.2025	0.20247626304626465	0.20247626304626465
2	73	3018,3018	15,31	0.3204,0.1726	0	0.2465	0.24652085453271866	0.24652085453271866
2	74	190	15	0.2756	0	0.2756	0.27564477920532227	0.27564477920532227
2	75	5958	15	0.2728	0	0.2728	0.27284756302833557	0.27284756302833557
2	76	3453	15	0.4982	0	0.4982	0.4982103705406189	0.4982103705406189
2	77	7439	76	0.2714	1	0.2714	0.27137982845306396	0.27137982845306396
2	78	15122	76	0.5901	1	0.5901	0.5901316404342651	0.5901316404342651
2	79	15123	91	0.7877	1	0.7877	0.7877184748649597	0.7877184748649597
2	80	15124	82	0.3155	0	0.3155	0.3154718577861786	0.3154718577861786
2	81	4344	80	0.6891	1	0.6891	0.6890676617622375	0.6890676617622375
2	82	9133	100	0.8752	1	0.8752	0.875150740146637	0.875150740146637
2	83	10109	100	0.9512	1	0.9512	0.9512267708778381	0.9512267708778381
2	84	9749	75	0.794	1	0.794	0.7939690947532654	0.7939690947532654
2	85	15125	82	0.5342	1	0.5342	0.5341972708702087	0.5341972708702087
2	86	10784	61	0.5397	1	0.5397	0.5396673083305359	0.5396673083305359
2	87	12285	61	0.8654	1	0.8654	0.8654065132141113	0.8654065132141113
2	88	5400	15	0.6159	1	0.6159	0.6158786416053772	0.6158786416053772
2	89	5323	15	0.5601	0	0.5601	0.560107409954071	0.560107409954071
2	90	2292	15	0.7583	1	0.7583	0.7582918405532837	0.7582918405532837
2	91	14360	15	0.5991	1	0.5991	0.5991257429122925	0.5991257429122925
2	92	3452	15	0.7846	1	0.7846	0.7846264839172363	0.7846264839172363
2	93	9490	88	0.7588	1	0.7588	0.7587738633155823	0.7587738633155823
2	94	2302	15	0.7088	1	0.7088	0.7087533473968506	0.7087533473968506
2	95	9355	61	0.6156	1	0.6156	0.6155633330345154	0.6155633330345154
2	96	12342	80	0.999	1	0.999	0.9990254640579224	0.9990254640579224
3	98	2729	26	0.5525	0	0.5525	0.5525168180465698	0.5525168180465698
3	99	3864	26	0.4149	0	0.4149	0.41491833329200745	0.41491833329200745
3	100	1816	26	0.3163	0	0.3163	0.3163352608680725	0.3163352608680725
3	101	10191	9	0.3633	0	0.3633	0.3633151054382324	0.3633151054382324
3	102	5259	9	0.4532	1	0.4532	0.45324942469596863	0.45324942469596863
3	103	5463	9	0.6847	1	0.6847	0.6847018003463745	0.6847018003463745
3	104	1169	9	0.8348	1	0.8348	0.8348286747932434	0.8348286747932434
3	105	14075	23	0.9607	1	0.9607	0.9606824517250061	0.9606824517250061
3	106	980	23	0.9951	1	0.9951	0.9950734972953796	0.9950734972953796
3	107	3497	23	0.9834	1	0.9834	0.9833588004112244	0.9833588004112244
3	108	12832	23	0.9095	1	0.9095	0.9095052480697632	0.9095052480697632
3	109	15113	23	0.9452	1	0.9452	0.9452055096626282	0.9452055096626282
3	110	5920,5920	23,9	0.8337,0.5483	1	0.691	0.6909721791744232	0.6909721791744232
3	111	1795,1795	23,9	0.9927,0.9676	1	0.9801	0.980122834444046	0.980122834444046
3	112	6223,6223	23,9	0.9587,0.8203	1	0.8895	0.8894923329353333	0.8894923329353333
3	113	2006,2006	23,9	0.9298,0.7801	1	0.8549	0.8549211323261261	0.8549211323261261
3	114	11776,11776	23,9	0.9443,0.8245	0	0.8844	0.8843967616558075	0.8843967616558075
3	115	6323,6323	23,9	0.7262,0.61	0	0.6681	0.6680535972118378	0.6680535972118378
3	116	1035	12	0.4345	0	0.4345	0.434478759765625	0.434478759765625
3	117	3606	12	0.5959	1	0.5959	0.5959036350250244	0.5959036350250244
3	118	1515	12	0.4833	0	0.4833	0.483269602060318	0.483269602060318
3	119	5263	12	0.5411	0	0.5411	0.5410714745521545	0.5410714745521545
3	120	10849	12	0.52	1	0.52	0.5199587941169739	0.5199587941169739
3	121	15054	12	0.7349	1	0.7349	0.7348984479904175	0.7348984479904175
3	122	9727	12	0.8601	1	0.8601	0.8600692749023438	0.8600692749023438
3	123	3891	12	0.965	1	0.965	0.9649996757507324	0.9649996757507324
3	124	14911	12	0.5912	1	0.5912	0.5911874175071716	0.5911874175071716
3	125	6414	1	0.424	1	0.424	0.4240078330039978	0.4240078330039978
3	126	12208	1	0.7291	1	0.7291	0.7291263937950134	0.7291263937950134
3	127	1953	1	0.7899	1	0.7899	0.789926290512085	0.789926290512085
3	128	11464	17	0.5577	0	0.5577	0.5577266216278076	0.5577266216278076
3	129	5325	17	0.4499	0	0.4499	0.4499123692512512	0.4499123692512512
3	130	2414	17	0.4675	1	0.4675	0.46748244762420654	0.46748244762420654
3	131	6214	17	0.719	1	0.719	0.7190033793449402	0.7190033793449402
3	132	7831	17	0.836	1	0.836	0.8359891176223755	0.8359891176223755
3	133	3455	17	0.6756	1	0.6756	0.6756187677383423	0.6756187677383423
3	134	12954	17	0.6894	1	0.6894	0.6894394755363464	0.6894394755363464
3	135	9975	1	0.8222	0	0.8222	0.8222498893737793	0.8222498893737793
3	136	15121	1	0.7302	0	0.7302	0.7302064299583435	0.7302064299583435
3	137	5418	1	0.6548	0	0.6548	0.6548457145690918	0.6548457145690918
3	138	8648	1	0.4622	1	0.4622	0.4622134268283844	0.4622134268283844
3	139	2770	1	0.7225	1	0.7225	0.7224505543708801	0.7224505543708801
3	140	6669	1	0.6177	0	0.6177	0.6177327036857605	0.6177327036857605
3	141	12510	1	0.7626	1	0.7626	0.7625627517700195	0.7625627517700195
3	142	12780	1	0.963	1	0.963	0.9629538655281067	0.9629538655281067
3	143	3029	1	0.88	1	0.88	0.8799951076507568	0.8799951076507568
4	145	14916	8	0.6082	1	0.6082	0.6081761717796326	0.6081761717796326
4	146	11963	8	0.9679	1	0.9679	0.9678510427474976	0.9678510427474976
4	147	17159	8	0.7141	1	0.7141	0.7141106724739075	0.7141106724739075
4	148	6332	8	0.8687	1	0.8687	0.8687120079994202	0.8687120079994202
4	149	1278	8	0.9771	1	0.9771	0.9771466851234436	0.9771466851234436
4	150	5139	8	0.9941	1	0.9941	0.9940643906593323	0.9940643906593323
4	151	13320	8	0.837	0	0.837	0.8369894623756409	0.8369894623756409
4	152	2346	8	0.5512	1	0.5512	0.5511581897735596	0.5511581897735596
4	153	2991	8	0.9459	0	0.9459	0.9458885788917542	0.9458885788917542
4	154	12742	8	0.8529	1	0.8529	0.8528566956520081	0.8528566956520081
4	155	14892	8	0.5461	1	0.5461	0.5460696220397949	0.5460696220397949
4	156	6389	8	0.9385	1	0.9385	0.9385051727294922	0.9385051727294922
4	157	12508	8	0.9783	1	0.9783	0.9782619476318359	0.9782619476318359
4	158	12741	8	0.9852	1	0.9852	0.9852291941642761	0.9852291941642761
4	159	12834	5	0.4428	0	0.4428	0.44282326102256775	0.44282326102256775
4	160	3280	5	0.2938	0	0.2938	0.29378294944763184	0.29378294944763184
4	161	1140	5	0.4455	0	0.4455	0.44552725553512573	0.44552725553512573
4	162	1293	5	0.3513	1	0.3513	0.35132014751434326	0.35132014751434326
4	163	4673	5	0.4002	1	0.4002	0.4002412259578705	0.4002412259578705
4	164	1747	5	0.4488	1	0.4488	0.4488019347190857	0.4488019347190857
4	165	5157	5	0.5909	1	0.5909	0.5908620953559875	0.5908620953559875
4	166	6517	5	0.4574	1	0.4574	0.4573724567890167	0.4573724567890167
4	167	3490	5	0.6915	1	0.6915	0.6914624571800232	0.6914624571800232
4	168	5083	5	0.3822	1	0.3822	0.38224858045578003	0.38224858045578003
4	169	12597	5	0.7013	1	0.7013	0.7013153433799744	0.7013153433799744
4	170	6147	5	0.5194	1	0.5194	0.5193716883659363	0.5193716883659363
4	171	5147	5	0.3357	0	0.3357	0.33572131395339966	0.33572131395339966
4	172	10363	5	0.4154	1	0.4154	0.415385901927948	0.415385901927948
4	173	3062	5	0.7616	1	0.7616	0.7615666389465332	0.7615666389465332
4	174	3061	5	0.4198	1	0.4198	0.41984692215919495	0.41984692215919495
4	175	3054	5	0.5976	0	0.5976	0.5975692868232727	0.5975692868232727
4	176	3093	5	0.4611	1	0.4611	0.4611296057701111	0.4611296057701111
4	177	2899	5	0.5005	1	0.5005	0.5005046725273132	0.5005046725273132
4	178	755	5	0.4466	1	0.4466	0.4465838670730591	0.4465838670730591
4	179	3943	5	0.4011	1	0.4011	0.401089072227478	0.401089072227478
4	180	3031	5	0.5039	1	0.5039	0.5038590431213379	0.5038590431213379
4	181	5166	2	0.7301	1	0.7301	0.7300555109977722	0.7300555109977722
4	182	13339	2	0.6235	1	0.6235	0.6234508156776428	0.6234508156776428
4	183	3853	2	0.973	1	0.973	0.9730336666107178	0.9730336666107178
4	184	13359	2	0.8095	1	0.8095	0.8095431327819824	0.8095431327819824
4	185	14915	2	0.8383	1	0.8383	0.8382894992828369	0.8382894992828369
4	186	15420	2	0.9698	1	0.9698	0.9698374271392822	0.9698374271392822
4	187	4290	2	0.815	1	0.815	0.8149528503417969	0.8149528503417969
4	188	3847	2	0.8454	1	0.8454	0.8453529477119446	0.8453529477119446
4	189	12273	56	0.122	0	0.122	0.12196678668260574	0.12196678668260574
4	190	769	0	0.4052	0	0.4052	0.40517276525497437	0.40517276525497437
4	191	5462	1	0.5446	0	0.5446	0.5445530414581299	0.5445530414581299
4	192	5029	1	0.2108	0	0.2108	0.21079324185848236	0.21079324185848236
4	193	13185	9	0.4272	1	0.4272	0.42721033096313477	0.42721033096313477
4	194	5202	9	0.528	1	0.528	0.5279576778411865	0.5279576778411865
4	195	2329	9	0.9069	1	0.9069	0.9068799614906311	0.9068799614906311
4	196	7936	9	0.9621	1	0.9621	0.9620692729949951	0.9620692729949951
4	197	5247	9	0.8159	1	0.8159	0.8158640265464783	0.8158640265464783
4	198	3291	1	0.5988	1	0.5988	0.5988048315048218	0.5988048315048218
4	199	929	1	0.9541	1	0.9541	0.9540568590164185	0.9540568590164185
4	200	744	1	0.7762	1	0.7762	0.7761526107788086	0.7761526107788086
4	201	1285	1	0.9135	1	0.9135	0.9134502410888672	0.9134502410888672
4	202	2655	1	0.936	1	0.936	0.93604576587677	0.93604576587677
4	203	5463	9	0.7314	1	0.7314	0.7313640713691711	0.7313640713691711
4	204	10536	9	0.5516	1	0.5516	0.5515688061714172	0.5515688061714172
4	205	1169	9	0.8784	1	0.8784	0.8784084916114807	0.8784084916114807
4	206	3887	9	0.8672	1	0.8672	0.8672394752502441	0.8672394752502441
4	207	949	9	0.8404	1	0.8404	0.8403656482696533	0.8403656482696533
4	208	84	23	0.6133	0	0.6133	0.6132867932319641	0.6132867932319641
4	209	793	12	0.6012	0	0.6012	0.601173996925354	0.601173996925354
4	210	55	20	0.2619	0	0.2619	0.26194262504577637	0.26194262504577637
4	211	1319	20	0.1979	0	0.1979	0.19792479276657104	0.19792479276657104
4	212	809	23	0.4871	0	0.4871	0.4871492087841034	0.4871492087841034
4	213	5796	22	0.161	0	0.161	0.1610320657491684	0.1610320657491684
5	215	820	4	0.7397	1	0.7397	0.7396818995475769	0.7396818995475769
5	216	4069	5	0.8109	1	0.8109	0.8108593821525574	0.8108593821525574
5	217	4556	5	0.6495	1	0.6495	0.6494534015655518	0.6494534015655518
5	218	14909	5	0.8852	1	0.8852	0.8852483630180359	0.8852483630180359
5	219	3176	5	0.8127	1	0.8127	0.8126925826072693	0.8126925826072693
5	220	10156	5	0.9616	1	0.9616	0.9616328477859497	0.9616328477859497
5	221	12667	5	0.6804	1	0.6804	0.6804466843605042	0.6804466843605042
5	222	14940	2	0.9705	1	0.9705	0.9704706072807312	0.9704706072807312
5	223	12322	2	0.9324	1	0.9324	0.9323964715003967	0.9323964715003967
5	224	9107	2	0.7959	1	0.7959	0.7959139347076416	0.7959139347076416
5	225	12065	2	0.932	1	0.932	0.9319913387298584	0.9319913387298584
5	226	15011	2	0.8404	1	0.8404	0.8403614163398743	0.8403614163398743
5	227	9870	2	0.9544	1	0.9544	0.9544343948364258	0.9544343948364258
5	228	11831	2	0.9555	1	0.9555	0.9554564952850342	0.9554564952850342
5	229	757	2	0.8281	1	0.8281	0.8281189203262329	0.8281189203262329
5	230	1313	2	0.7358	0	0.7358	0.7358189225196838	0.7358189225196838
5	231	5255	2	0.8658	1	0.8658	0.8658173084259033	0.8658173084259033
5	232	798	2	0.721	1	0.721	0.7210222482681274	0.7210222482681274
5	233	22	2	0.8886	1	0.8886	0.8885968923568726	0.8885968923568726
5	234	1592	25	0.9597	1	0.9597	0.9596547484397888	0.9596547484397888
5	235	13852	25	0.8225	1	0.8225	0.8224995732307434	0.8224995732307434
5	236	764	0	0.9302	0	0.9302	0.9301839470863342	0.9301839470863342
5	237	1175	0	0.5083	1	0.5083	0.5082677006721497	0.5082677006721497
5	238	2	0	0.7375	1	0.7375	0.7374703288078308	0.7374703288078308
5	239	9	0	0.8481	1	0.8481	0.848064661026001	0.848064661026001
5	240	12823	16	0.6606	1	0.6606	0.6606314778327942	0.6606314778327942
5	241	12822	16	0.8848	1	0.8848	0.8847790360450745	0.8847790360450745
5	242	10136	16	0.9883	1	0.9883	0.9882787466049194	0.9882787466049194
5	243	3303	12	0.5208	0	0.5208	0.5207858681678772	0.5207858681678772
5	244	1034	12	0.557	1	0.557	0.5569501519203186	0.5569501519203186
5	245	11276	12	0.6611	0	0.6611	0.6611417531967163	0.6611417531967163
5	246	3606	12	0.8043	1	0.8043	0.8042505383491516	0.8042505383491516
5	247	3893	12	0.7763	1	0.7763	0.7763006091117859	0.7763006091117859
5	248	3302	12	0.6334	1	0.6334	0.6334002017974854	0.6334002017974854
5	249	5152	12	0.946	1	0.946	0.9459714293479919	0.9459714293479919
5	250	4722	12	0.8462	1	0.8462	0.8462380766868591	0.8462380766868591
5	251	15082	12	0.8452	1	0.8452	0.8452010750770569	0.8452010750770569
5	252	7829	3	0.3159	0	0.3159	0.3159445822238922	0.3159445822238922
5	253	8782	3	0.6075	1	0.6075	0.6074740290641785	0.6074740290641785
5	254	7830	3	0.9272	1	0.9272	0.9271836876869202	0.9271836876869202
5	255	2533	3	0.7193	1	0.7193	0.7193364500999451	0.7193364500999451
5	256	1261	3	0.762	0	0.762	0.7619828581809998	0.7619828581809998
5	257	5477	3	0.769	1	0.769	0.7689539790153503	0.7689539790153503
5	258	2531	3	0.5865	1	0.5865	0.5865039825439453	0.5865039825439453
5	259	4210	3	0.8766	1	0.8766	0.8765935301780701	0.8765935301780701
5	260	2509	17	0.8108	1	0.8108	0.8107864856719971	0.8107864856719971
5	261	12560	17	0.5412	0	0.5412	0.5412040948867798	0.5412040948867798
5	262	8049	17	0.7363	0	0.7363	0.7362647652626038	0.7362647652626038
5	263	50	17	0.6243	1	0.6243	0.6242666244506836	0.6242666244506836
5	264	8843	17	0.7325	1	0.7325	0.7325137853622437	0.7325137853622437
5	265	10637	17	0.7289	1	0.7289	0.7288927435874939	0.7288927435874939
5	266	5462	1	0.7753	1	0.7753	0.7753476500511169	0.7753476500511169
5	267	5339	1	0.768	1	0.768	0.7680003046989441	0.7680003046989441
5	268	3273	1	0.8816	1	0.8816	0.8816208839416504	0.8816208839416504
5	269	12208	1	0.7493	1	0.7493	0.7493168115615845	0.7493168115615845
5	270	3832	1	0.7262	1	0.7262	0.7261996865272522	0.7261996865272522
5	271	4230	1	0.8741	1	0.8741	0.874050498008728	0.874050498008728
5	272	12511	1	0.8813	1	0.8813	0.8812522888183594	0.8812522888183594
5	273	3658	1	0.9548	1	0.9548	0.9547987580299377	0.9547987580299377
5	274	14088	8	0.9002	1	0.9002	0.9001986980438232	0.9001986980438232
5	275	12169	8	0.7407	1	0.7407	0.7406877279281616	0.7406877279281616
5	276	3439	8	0.6899	1	0.6899	0.6899440884590149	0.6899440884590149
5	277	11832	8	0.8345	1	0.8345	0.8344847559928894	0.8344847559928894
5	278	14929	9	0.7399	1	0.7399	0.7399269938468933	0.7399269938468933
5	279	5186	9	0.9268	1	0.9268	0.926753044128418	0.926753044128418
5	280	15187	9	0.5908	0	0.5908	0.590753436088562	0.590753436088562
5	281	1343	9	0.7988	0	0.7988	0.7987542152404785	0.7987542152404785
5	282	15234	9	0.6715	1	0.6715	0.6714555621147156	0.6714555621147156
5	283	15102	9	0.8435	1	0.8435	0.843488872051239	0.843488872051239
5	284	15411	9	0.947	1	0.947	0.9469627737998962	0.9469627737998962
5	285	1168	9	0.4398	0	0.4398	0.4397939145565033	0.4397939145565033
5	286	2797	9	0.9217	0	0.9217	0.9217439293861389	0.9217439293861389
5	287	4118	9	0.4309	0	0.4309	0.430900901556015	0.430900901556015
5	288	4938	9	0.5317	0	0.5317	0.5316574573516846	0.5316574573516846
5	289	1173	9	0.8854	0	0.8854	0.8854474425315857	0.8854474425315857
5	290	9101	9	0.4196	1	0.4196	0.4196048676967621	0.4196048676967621
5	291	10193	9	0.5751	0	0.5751	0.575137197971344	0.575137197971344
5	292	4716	9	0.4346	0	0.4346	0.43458661437034607	0.43458661437034607
5	293	1171	9	0.435	1	0.435	0.4349941313266754	0.4349941313266754
5	294	8887	9	0.4327	1	0.4327	0.4327182173728943	0.4327182173728943
5	295	983	23	0.7116	0	0.7116	0.7115527391433716	0.7115527391433716
5	296	2010	23	0.6244	0	0.6244	0.6243611574172974	0.6243611574172974
5	297	1345	23	0.6684	1	0.6684	0.6684034466743469	0.6684034466743469
5	298	829	23	0.5871	1	0.5871	0.5870605707168579	0.5870605707168579
5	299	812	23	0.7118	1	0.7118	0.7117847800254822	0.7117847800254822
5	300	11775	23	0.9348	0	0.9348	0.9348480105400085	0.9348480105400085
5	301	15222	23	0.9407	0	0.9407	0.9406850934028625	0.9406850934028625
5	302	1181	23	0.9024	1	0.9024	0.9024009108543396	0.9024009108543396
5	303	5205	23	0.6901	1	0.6901	0.6900824308395386	0.6900824308395386
5	304	15246	23	0.9692	1	0.9692	0.9692111611366272	0.9692111611366272
5	305	15287,15287,15287	25,24,8	0.928,0.9807,0.658	1	0.8556	0.8555628856023153	0.8555628856023153
5	306	3783,3783,3783	25,24,8	0.896,0.9672,0.4598	1	0.7743	0.9315628707408905	0.45977672934532166
5	307	3272,3272	23,9	0.861,0.5998	0	0.7304	0.7303766012191772	0.7303766012191772
5	308	5918,5918	23,9	0.7837,0.7106	1	0.7471	0.7471278011798859	0.7471278011798859
5	309	5920,5920	23,9	0.5285,0.4344	0	0.4815	0.52854984998703	0.4344399869441986
5	310	3494,3494	23,9	0.7282,0.5033	1	0.6157	0.6157048046588898	0.6157048046588898
5	311	12333	1	0.6345	1	0.6345	0.6344717741012573	0.6344717741012573
5	312	3461	1	0.7928	1	0.7928	0.7928017377853394	0.7928017377853394
5	313	7174	19	0.1663	0	0.1663	0.16625341773033142	0.16625341773033142
5	314	3843	19	0.3392	0	0.3392	0.33917436003685	0.33917436003685
5	315	9001	19	0.1868	0	0.1868	0.186763733625412	0.186763733625412
5	316	3171	19	0.1684	0	0.1684	0.16841162741184235	0.16841162741184235
5	317	5270	19	0.1939	1	0.1939	0.193947896361351	0.193947896361351
5	318	13818	28	0.179	0	0.179	0.17895543575286865	0.17895543575286865
5	319	15439	28	0.3588	1	0.3588	0.3588138818740845	0.3588138818740845
5	320	15024	28	0.1193	1	0.1193	0.11929759383201599	0.11929759383201599
5	321	5983	28	0.8646	1	0.8646	0.8645665049552917	0.8645665049552917
5	322	75	22	0.3948	0	0.3948	0.3947809040546417	0.3947809040546417
5	323	6216	19	0.5673	1	0.5673	0.5672598481178284	0.5672598481178284
5	324	10642	19	0.4218	1	0.4218	0.42179930210113525	0.42179930210113525
5	325	5383	20	0.3765	0	0.3765	0.3765460252761841	0.3765460252761841
5	326	1762	12	0.5685	0	0.5685	0.5684889554977417	0.5684889554977417
5	327	2259	12	0.3996	1	0.3996	0.3995645344257355	0.3995645344257355
5	328	2502	12	0.6748	1	0.6748	0.6748366355895996	0.6748366355895996
5	329	2562	12	0.6437	0	0.6437	0.6436558961868286	0.6436558961868286
5	330	793	12	0.7664	1	0.7664	0.7664125561714172	0.7664125561714172
5	331	2503	12	0.3122	0	0.3122	0.31223928928375244	0.31223928928375244
5	332	3157	12	0.8878	1	0.8878	0.8877993226051331	0.8877993226051331
5	333	2500	12	0.8656	1	0.8656	0.8656193614006042	0.8656193614006042
5	334	1308	12	0.6823	1	0.6823	0.6823410391807556	0.6823410391807556
5	335	6212	12	0.931	1	0.931	0.9309741854667664	0.9309741854667664
5	336	12150	12	0.8374	1	0.8374	0.8374460339546204	0.8374460339546204
5	337	6667,6667	15,31	0.3659,0.4132	0	0.3896	0.3895612359046936	0.3895612359046936
5	338	11450,11450	15,31	0.6858,0.5798	1	0.6328	0.6327908933162689	0.6327908933162689
5	339	6168,6168	15,31	0.8823,0.8809	1	0.8816	0.8815907835960388	0.8815907835960388
5	340	6666	20	0.6822	0	0.6822	0.6821837425231934	0.6821837425231934
5	341	1395,1395	15,31	0.8323,0.8737	1	0.853	0.8529743254184723	0.8529743254184723
5	342	134,134	15,31	0.8004,0.7414	1	0.7709	0.7709078192710876	0.7709078192710876
5	343	3651	20	0.4731	0	0.4731	0.4731488823890686	0.4731488823890686
5	344	5985	20	0.4352	0	0.4352	0.43515855073928833	0.43515855073928833
5	345	3372	20	0.396	0	0.396	0.39601439237594604	0.39601439237594604
5	346	5307	20	0.4487	0	0.4487	0.44866418838500977	0.44866418838500977
5	347	4187	6	0.3992	1	0.3992	0.399221271276474	0.399221271276474
5	348	15440	6	0.7658	1	0.7658	0.7657989859580994	0.7657989859580994
5	349	14294	30	0.4417	0	0.4417	0.44166603684425354	0.44166603684425354
5	350	2716	10	0.6661	0	0.6661	0.666104793548584	0.666104793548584
5	351	12538	10	0.5136	0	0.5136	0.5136210322380066	0.5136210322380066
5	352	11664	10	0.7	0	0.7	0.7000083923339844	0.7000083923339844
5	353	4758	10	0.7143	1	0.7143	0.7143151760101318	0.7143151760101318
5	354	2021	10	0.6568	0	0.6568	0.6567586064338684	0.6567586064338684
5	355	2022	10	0.4284	1	0.4284	0.42840155959129333	0.42840155959129333
5	356	2023	10	0.6848	1	0.6848	0.6848320960998535	0.6848320960998535
